Verification_Status,Match_Status,Confidence,Dist_2015,Dist_2022,Depth_Rate_Pct_Yr,Length_Rate_In_Yr,Width_Rate_In_Yr,Depth_Growth_Pct,Type_2015,Type_2022,Depth_2015,Depth_2022,WT_2022,ID_OD_2015,ID_OD_2022,Cluster_ID,Cluster_Span_Ft,Defect_Count,Cluster_Risk
New Anomaly,New in 2022,100.0,,41818.75178691997,,,,,,Metal Loss,,,0.344,,,87,69.07973982261319,36.0,High
New Anomaly,New in 2022,100.0,,41819.99323033882,,,,,,Metal Loss,,,0.344,,,87,69.07973982261319,36.0,High
New Anomaly,New in 2022,100.0,,41826.7054075375,,,,,,Metal Loss,,,0.344,,,87,69.07973982261319,36.0,High
New Anomaly,New in 2022,100.0,,41827.05868002163,,,,,,Metal Loss,,,0.344,,,87,69.07973982261319,36.0,High
New Anomaly,New in 2022,100.0,,41827.53669561458,,,,,,Metal Loss,,,0.344,,,87,69.07973982261319,36.0,High
New Anomaly,New in 2022,100.0,,41827.585594913246,,,,,,Metal Loss,,,0.344,,,87,69.07973982261319,36.0,High
New Anomaly,New in 2022,100.0,,41827.706346242565,,,,,,Metal Loss,,,0.344,,,87,69.07973982261319,36.0,High
New Anomaly,New in 2022,100.0,,41829.30505392503,,,,,,Metal Loss,,,0.344,,,87,69.07973982261319,36.0,High
New Anomaly,New in 2022,100.0,,41829.32800665706,,,,,,Metal Loss,,,0.344,,,87,69.07973982261319,36.0,High
New Anomaly,New in 2022,100.0,,41829.37690595571,,,,,,Metal Loss,,,0.344,,,87,69.07973982261319,36.0,High
New Anomaly,New in 2022,100.0,,41832.88667806509,,,,,,Metal Loss,,,0.344,,,87,69.07973982261319,36.0,High
New Anomaly,New in 2022,100.0,,41833.59721481286,,,,,,Metal Loss,,,0.344,,,87,69.07973982261319,36.0,High
New Anomaly,New in 2022,100.0,,41838.26260708223,,,,,,Metal Loss,,,0.344,,,87,69.07973982261319,36.0,High
New Anomaly,New in 2022,100.0,,41844.26724136776,,,,,,Metal Loss,,,0.344,,,87,69.07973982261319,36.0,High
New Anomaly,New in 2022,100.0,,41845.18036092423,,,,,,Metal Loss,,,0.344,,,87,69.07973982261319,36.0,High
New Anomaly,New in 2022,100.0,,41850.84768984354,,,,,,Metal Loss,,,0.344,,,87,69.07973982261319,36.0,High
New Anomaly,New in 2022,100.0,,41850.86465490634,,,,,,Metal Loss,,,0.344,,,87,69.07973982261319,36.0,High
New Anomaly,New in 2022,100.0,,41850.90756653577,,,,,,Metal Loss,,,0.344,,,87,69.07973982261319,36.0,High
New Anomaly,New in 2022,100.0,,41851.614111504045,,,,,,Metal Loss,,,0.344,,,87,69.07973982261319,36.0,High
New Anomaly,New in 2022,100.0,,41869.75275746943,,,,,,Metal Loss,,,0.344,,,87,69.07973982261319,36.0,High
New Anomaly,New in 2022,100.0,,41930.75912329008,,,,,,Metal Loss,,,0.344,,,88,1.3352502366760746,3.0,Moderate
New Anomaly,New in 2022,100.0,,41966.90867827743,,,,,,Metal Loss,,,0.344,,,89,19.40902978547092,6.0,High
New Anomaly,New in 2022,100.0,,41968.41158325234,,,,,,Metal Loss,,,0.344,,,89,19.40902978547092,6.0,High
New Anomaly,New in 2022,100.0,,41968.931512529845,,,,,,Metal Loss,,,0.344,,,89,19.40902978547092,6.0,High
New Anomaly,New in 2022,100.0,,41986.3177080629,,,,,,Metal Loss,,,0.344,,,89,19.40902978547092,6.0,High
New Anomaly,New in 2022,100.0,,42043.600741571885,,,,,,Metal Loss,,,0.344,,,212,4.364012918507797,6.0,Moderate
New Anomaly,New in 2022,100.0,,42045.61758815507,,,,,,Metal Loss,,,0.344,,,212,4.364012918507797,6.0,Moderate
New Anomaly,New in 2022,100.0,,42045.97784625331,,,,,,Metal Loss,,,0.344,,,212,4.364012918507797,6.0,Moderate
New Anomaly,New in 2022,100.0,,42046.98277673785,,,,,,Metal Loss,,,0.344,,,212,4.364012918507797,6.0,Moderate
New Anomaly,New in 2022,100.0,,42047.457798496194,,,,,,Metal Loss,,,0.344,,,212,4.364012918507797,6.0,Moderate
New Anomaly,New in 2022,100.0,,42047.96475449039,,,,,,Metal Loss,,,0.344,,,212,4.364012918507797,6.0,Moderate
New Anomaly,New in 2022,100.0,,42671.81389011455,,,,,,Metal Loss,,,0.344,,,213,6.3714912538198405,3.0,Moderate
New Anomaly,New in 2022,100.0,,42676.430927217545,,,,,,Metal Loss,,,0.344,,,213,6.3714912538198405,3.0,Moderate
New Anomaly,New in 2022,100.0,,42678.18538136837,,,,,,Metal Loss,,,0.344,,,213,6.3714912538198405,3.0,Moderate
New Anomaly,New in 2022,100.0,,42704.96599191392,,,,,,Metal Loss,,,0.344,,,214,26.679871563595952,4.0,Moderate
New Anomaly,New in 2022,100.0,,42715.85378128879,,,,,,Metal Loss,,,0.344,,,214,26.679871563595952,4.0,Moderate
New Anomaly,New in 2022,100.0,,42724.56820193446,,,,,,Metal Loss,,,0.344,,,214,26.679871563595952,4.0,Moderate
New Anomaly,New in 2022,100.0,,42731.64586347752,,,,,,Metal Loss,,,0.344,,,214,26.679871563595952,4.0,Moderate
New Anomaly,New in 2022,100.0,,43180.303376907614,,,,,,Metal Loss,,,0.344,,,90,8.489004705894331,2.0,High
New Anomaly,New in 2022,100.0,,43204.61937335044,,,,,,Metal Loss,,,0.344,,,215,8.544859982997878,4.0,Moderate
New Anomaly,New in 2022,100.0,,43207.92480885688,,,,,,Metal Loss,,,0.344,,,215,8.544859982997878,4.0,Moderate
New Anomaly,New in 2022,100.0,,43209.23341820644,,,,,,Metal Loss,,,0.344,,,215,8.544859982997878,4.0,Moderate
New Anomaly,New in 2022,100.0,,43213.16423333344,,,,,,Metal Loss,,,0.344,,,215,8.544859982997878,4.0,Moderate
New Anomaly,New in 2022,100.0,,43292.25786870143,,,,,,Metal Loss,,,0.344,,,216,2.4530492746052914,5.0,Moderate
New Anomaly,New in 2022,100.0,,43292.35966326042,,,,,,Metal Loss,,,0.344,,,216,2.4530492746052914,5.0,Moderate
New Anomaly,New in 2022,100.0,,43293.19497743571,,,,,,Metal Loss,,,0.344,,,216,2.4530492746052914,5.0,Moderate
New Anomaly,New in 2022,100.0,,43294.118114367775,,,,,,Metal Loss,,,0.344,,,216,2.4530492746052914,5.0,Moderate
New Anomaly,New in 2022,100.0,,43294.71091797604,,,,,,Metal Loss,,,0.344,,,216,2.4530492746052914,5.0,Moderate
New Anomaly,New in 2022,100.0,,43594.67253771651,,,,,,Metal Loss,,,0.344,,,91,35.19097783618781,7.0,Moderate
New Anomaly,New in 2022,100.0,,43607.87788678147,,,,,,Metal Loss,,,0.344,,,91,35.19097783618781,7.0,Moderate
New Anomaly,New in 2022,100.0,,43611.76104981137,,,,,,Metal Loss,,,0.344,,,91,35.19097783618781,7.0,Moderate
New Anomaly,New in 2022,100.0,,43618.35574045687,,,,,,Metal Loss,,,0.344,,,91,35.19097783618781,7.0,Moderate
New Anomaly,New in 2022,100.0,,43620.62116838746,,,,,,Metal Loss,,,0.344,,,91,35.19097783618781,7.0,Moderate
New Anomaly,New in 2022,100.0,,43665.56047222624,,,,,,Metal Loss,,,0.344,,,92,1.7125437572176452,3.0,High
New Anomaly,New in 2022,100.0,,43709.33013662246,,,,,,Metal Loss,,,0.344,,,93,47.95721311723173,45.0,High
New Anomaly,New in 2022,100.0,,43709.745298745416,,,,,,Metal Loss,,,0.344,,,93,47.95721311723173,45.0,High
New Anomaly,New in 2022,100.0,,43710.6424880448,,,,,,Metal Loss,,,0.344,,,93,47.95721311723173,45.0,High
New Anomaly,New in 2022,100.0,,43711.26523122924,,,,,,Metal Loss,,,0.344,,,93,47.95721311723173,45.0,High
New Anomaly,New in 2022,100.0,,43711.88398247019,,,,,,Metal Loss,,,0.344,,,93,47.95721311723173,45.0,High
New Anomaly,New in 2022,100.0,,43712.50872162638,,,,,,Metal Loss,,,0.344,,,93,47.95721311723173,45.0,High
New Anomaly,New in 2022,100.0,,43712.93186763632,,,,,,Metal Loss,,,0.344,,,93,47.95721311723173,45.0,High
New Anomaly,New in 2022,100.0,,43713.74023619304,,,,,,Metal Loss,,,0.344,,,93,47.95721311723173,45.0,High
New Anomaly,New in 2022,100.0,,43714.54561079216,,,,,,Metal Loss,,,0.344,,,93,47.95721311723173,45.0,High
New Anomaly,New in 2022,100.0,,43715.38691288267,,,,,,Metal Loss,,,0.344,,,93,47.95721311723173,45.0,High
New Anomaly,New in 2022,100.0,,43716.1334063153,,,,,,Metal Loss,,,0.344,,,93,47.95721311723173,45.0,High
New Anomaly,New in 2022,100.0,,43716.54956642414,,,,,,Metal Loss,,,0.344,,,93,47.95721311723173,45.0,High
New Anomaly,New in 2022,100.0,,43717.27011222409,,,,,,Metal Loss,,,0.344,,,93,47.95721311723173,45.0,High
New Anomaly,New in 2022,100.0,,43725.46158026559,,,,,,Metal Loss,,,0.344,,,93,47.95721311723173,45.0,High
New Anomaly,New in 2022,100.0,,43733.21892445255,,,,,,Metal Loss,,,0.344,,,93,47.95721311723173,45.0,High
New Anomaly,New in 2022,100.0,,43734.053240641966,,,,,,Metal Loss,,,0.344,,,93,47.95721311723173,45.0,High
New Anomaly,New in 2022,100.0,,43735.147033158224,,,,,,Metal Loss,,,0.344,,,93,47.95721311723173,45.0,High
New Anomaly,New in 2022,100.0,,43735.95639970083,,,,,,Metal Loss,,,0.344,,,93,47.95721311723173,45.0,High
New Anomaly,New in 2022,100.0,,43736.499304015466,,,,,,Metal Loss,,,0.344,,,93,47.95721311723173,45.0,High
New Anomaly,New in 2022,100.0,,43736.80768165007,,,,,,Metal Loss,,,0.344,,,93,47.95721311723173,45.0,High
New Anomaly,New in 2022,100.0,,43736.97135133316,,,,,,Metal Loss,,,0.344,,,93,47.95721311723173,45.0,High
New Anomaly,New in 2022,100.0,,43745.43526951785,,,,,,Metal Loss,,,0.344,,,93,47.95721311723173,45.0,High
New Anomaly,New in 2022,100.0,,43748.10987165616,,,,,,Metal Loss,,,0.344,,,93,47.95721311723173,45.0,High
New Anomaly,New in 2022,100.0,,43748.9940871392,,,,,,Metal Loss,,,0.344,,,93,47.95721311723173,45.0,High
New Anomaly,New in 2022,100.0,,43749.15077092118,,,,,,Metal Loss,,,0.344,,,93,47.95721311723173,45.0,High
New Anomaly,New in 2022,100.0,,43749.77650806324,,,,,,Metal Loss,,,0.344,,,93,47.95721311723173,45.0,High
New Anomaly,New in 2022,100.0,,43750.15973463828,,,,,,Metal Loss,,,0.344,,,93,47.95721311723173,45.0,High
New Anomaly,New in 2022,100.0,,43750.60483633742,,,,,,Metal Loss,,,0.344,,,93,47.95721311723173,45.0,High
New Anomaly,New in 2022,100.0,,43751.41320489415,,,,,,Metal Loss,,,0.344,,,93,47.95721311723173,45.0,High
New Anomaly,New in 2022,100.0,,43751.813397229016,,,,,,Metal Loss,,,0.344,,,93,47.95721311723173,45.0,High
New Anomaly,New in 2022,100.0,,43756.430079875216,,,,,,Metal Loss,,,0.344,,,93,47.95721311723173,45.0,High
New Anomaly,New in 2022,100.0,,43757.287349739694,,,,,,Metal Loss,,,0.344,,,93,47.95721311723173,45.0,High
New Anomaly,New in 2022,100.0,,43973.472047427065,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,43973.59280371764,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,43975.45903729922,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,43976.60572306672,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,43977.34523059825,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,43983.071673534665,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,43988.08854851573,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,43990.16435913054,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,43990.73420906374,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,43991.32302072852,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,43992.29206501072,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,43993.07847787825,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,43993.219193886274,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,43994.00161481032,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,43994.01159466904,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,43995.48462181685,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,43996.11035895891,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,43996.51254726553,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,43996.68020889212,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,43996.75505783255,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,43997.62230755575,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,43998.02549384825,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,43998.68017258061,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,43999.69911615643,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44000.67115439625,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44001.07334270287,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44001.08332256159,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44001.47353503775,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44001.83979585295,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44002.21004861165,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44002.22002847037,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44002.95654204428,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44003.37270215312,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44003.81480989463,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44004.12218954336,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44004.469488627,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44004.5383496522,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44004.82277562586,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44006.047304291424,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44007.57921260571,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44008.44746031479,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44008.7518460059,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44009.29574830642,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44010.18295774707,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44011.59710372841,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44011.67893856995,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44012.93640076931,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44012.98230811944,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44014.013227525735,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44016.62296058233,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44017.44130899778,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44017.45128885651,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44018.16185479773,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44018.253669498,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44018.91832808909,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44019.24267349765,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44020.23467145492,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44020.2935526214,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44021.40331291162,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44021.92426153707,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44022.3693632362,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44023.20767136911,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44023.72462805106,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44023.78051525992,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44024.10186671087,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44024.268530351575,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44024.55694826873,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44024.86732187508,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44024.94915671663,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44025.24056859138,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44025.27050816757,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44025.349349051496,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44025.58187975979,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44025.62080120881,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44026.488050932014,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44026.62876694004,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44026.91718485719,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44027.56886963194,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44027.6247568408,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44027.66068433221,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44028.2634677992,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44028.38422408977,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44029.32033483818,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44029.95904579658,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44030.11972152205,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44030.40414749571,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44030.52190982867,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44030.63967216163,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44031.02689068016,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44031.92707393716,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44033.63562575088,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44033.79630147635,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44033.83622091125,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44034.30427628546,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44034.86015441644,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44035.38110304189,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44035.761335659314,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44037.85311404807,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44038.1934272306,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44038.75329730507,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44038.85808582169,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44039.06167493968,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44039.27424593052,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44039.88700925624,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44040.64947046283,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44041.35005654532,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44041.91292057742,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44046.41882679177,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44048.8708780805,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44049.09043497245,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44049.60439769679,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44051.713141845394,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
New Anomaly,New in 2022,100.0,,44053.775978643855,,,,,,Metal Loss,,,0.344,,,94,82.12126349061145,171.0,High
